Id,Sales
17307,5650
17308,7762
17309,8858
17310,8367
17311,8516
17312,6380
17313,7715
17314,20835
17315,9117
17316,5616
17317,3440
17318,6780
17319,9621
17320,5866
17321,12041
17322,22153
17323,3457
17324,4356
17325,8906
17326,5218
17327,9050
17328,5417
17329,7553
17330,4139
17331,5574
17332,5761
17333,8230
17334,7806
17335,6034
17336,6418
17337,6522
17338,4483
17339,4614
17340,6994
17341,5938
17342,5072
17343,7809
17344,4968
17345,5415
17346,6079
17347,5581
17348,8255
17349,10248
17350,7605
17351,5647
17352,4667
17353,6152
17354,6991
17355,6585
17356,4215
17357,8377
17358,5796
17359,12169
17360,6470
17361,5033
17362,5036
17363,5525
17364,9580
17365,5057
17366,9890
17367,16022
17368,7420
17369,5790
17370,5061
17371,4813
17372,8956
17373,4834
17374,5183
17375,10285
17376,5774
17377,14913
17378,11396
17379,4731
17380,5307
17381,5924
17382,6671
17383,6368
17384,9511
17385,8110
17386,9138
17387,3959
17388,7819
17389,5850
17390,8558
17391,6016
17392,6399
17393,8124
17394,5964
17395,8894
17396,10648
17397,5886
17398,11450
17399,6994
17400,9078
17401,5277
17402,4964
17403,5209
17404,8938
17405,6027
17406,7848
17407,5612
17408,9724
17409,4359
17410,10889
17411,6815
17412,4879
17413,14684
17414,16485
17415,6290
17416,6938
17417,11265
17418,10382
17419,10935
17420,7040
17421,7656
17422,6491
17423,8153
17424,4844
17425,5568
17426,6077
17427,5626
17428,7381
17429,4685
17430,4024
17431,6997
17432,3686
17433,4066
17434,5251
17435,7692
17436,9240
17437,8072
17438,6476
17439,5974
17440,6755
17441,11486
17442,7418
17443,6624
17444,4589
17445,14166
17446,4436
17447,9681
17448,3772
17449,4797
17450,5613
17451,6610
17452,5092
17453,8033
17454,10561
17455,11248
17456,6113
17457,9710
17458,2962
17459,5596
17460,8554
17461,4153
17462,9322
17463,5374
17464,4900
17465,9159
17466,8687
17467,7296
17468,5111
17469,5123
17470,12661
17471,8070
17472,5880
17473,4810
17474,6494
17475,8492
17476,4187
17477,5608
17478,7291
17479,8361
17480,13319
17481,6361
17482,13447
17483,6192
17484,6308
17485,3658
17486,5924
17487,5717
17488,5390
17489,9381
17490,4755
17491,5161
17492,7713
17493,3522
17494,6770
17495,6834
17496,7431
17497,9494
17498,4270
17499,8896
17500,5854
17501,5293
17502,5530
17503,4799
17504,10413
17505,7985
17506,4431
17507,7437
17508,9135
17509,8296
17510,5022
17511,9033
17512,5110
17513,6728
17514,5635
17515,10227
17516,7213
17517,5607
17518,5023
17519,6561
17520,4802
17521,6004
17522,7652
17523,9385
17524,12121
17525,11034
17526,9419
17527,10340
17528,5505
17529,10822
17530,10068
17531,6932
17532,8372
17533,11359
17534,5469
17535,3109
17536,9641
17537,5510
17538,8290
17539,5291
17540,1855
17541,11004
17542,6395
17543,4919
17544,5528
17545,5660
17546,8398
17547,5550
17548,6712
17549,5277
17550,4809
17551,4128
17552,3120
17553,7407
17554,18580
17555,5219
17556,6304
17557,7256
17558,5996
17559,6123
17560,5142
17561,4733
17562,7093
17563,7241
17564,3521
17565,7505
17566,4101
17567,5253
17568,9628
17569,8572
17570,10369
17571,4560
17572,5772
17573,5404
17574,5848
17575,15126
17576,9424
17577,7831
17578,4648
17579,4217
17580,6416
17581,4698
17582,9604
17583,5236
17584,4736
17585,8957
17586,4292
17587,6439
17588,5641
17589,6836
17590,6048
17591,4541
17592,5056
17593,5637
17594,7885
17595,10509
17596,6895
17597,4069
17598,7387
17599,6100
17600,4877
17601,8111
17602,7863
17603,6422
17604,5424
17605,8349
17606,6526
17607,7120
17608,7268
17609,6790
17610,4818
17611,8210
17612,5726
17613,4787
17614,12551
17615,6524
17616,3782
17617,9300
17618,8865
17619,9320
17620,4804
17621,7231
17622,5826
17623,7331
17624,6079
17625,9982
17626,3207
17627,8492
17628,5741
17629,4063
17630,4341
17631,6338
17632,8119
17633,5519
17634,6498
17635,6886
17636,7938
17637,4954
17638,6199
17639,5592
17640,6820
17641,10548
17642,3500
17643,8362
17644,6027
17645,9339
17646,6175
17647,3564
17648,7723
17649,5471
17650,9230
17651,5858
17652,5462
17653,8672
17654,6137
17655,4679
17656,6745
17657,5521
17658,9190
17659,12683
17660,6270
17661,3897
17662,4568
17663,3678
17664,3087
17665,9089
17666,6137
17667,11716
17668,4288
17669,5777
17670,6022
17671,10267
17672,4799
17673,5353
17674,6054
17675,6522
17676,5034
17677,8364
17678,9201
17679,9718
17680,7460
17681,8044
17682,6716
17683,4067
17684,5589
17685,12093
17686,8612
17687,10834
17688,16564
17689,6637
17690,4187
17691,8066
17692,8812
17693,9248
17694,6192
17695,8040
17696,9365
17697,6341
17698,7205
17699,6128
17700,4357
17701,4792
17702,3457
17703,5350
17704,10147
17705,19461
17706,5672
17707,4198
17708,7806
17709,4562
17710,6914
17711,4429
17712,8138
17713,5992
17714,6980
17715,13882
17716,14203
17717,5310
17718,6512
17719,4389
17720,4777
17721,5455
17722,7603
17723,5241
17724,5013
17725,4704
17726,5484
17727,8233
17728,7724
17729,3724
17730,7137
17731,10086
17732,6359
17733,4662
17734,5216
17735,7478
17736,4817
17737,11695
17738,4030
17739,6295
17740,7152
17741,6458
17742,3966
17743,5322
17744,5638
17745,9168
17746,8873
17747,5818
17748,4310
17749,4850
17750,5847
17751,6393
17752,6896
17753,5605
17754,10268
17755,8784
17756,6902
17757,6831
17758,4099
17759,10088
17760,4659
17761,13364
17762,5815
17763,6266
17764,7265
17765,4272
17766,6856
17767,19970
17768,4951
17769,5490
17770,10568
17771,8386
17772,6683
17773,8785
17774,7025
17775,5311
17776,3821
17777,8438
17778,5866
17779,6870
17780,8005
17781,4087
17782,6811
17783,7574
17784,4187
17785,9160
17786,10731
17787,3773
17788,8144
17789,6697
17790,5978
17791,8254
17792,7123
17793,8845
17794,5367
17795,4766
17796,7118
17797,3540
17798,6649
17799,5443
17800,6441
17801,5041
17802,5653
17803,6565
17804,6786
17805,6120
17806,11420
17807,5269
17808,10066
17809,5459
17810,9055
17811,7749
17812,7606
17813,3850
17814,5561
17815,6781
17816,3519
17817,11189
17818,4825
17819,7138
17820,10623
17821,7123
17822,3668
17823,9263
17824,10815
17825,6145
17826,6849
17827,10916
17828,6269
17829,5485
17830,7850
17831,5680
17832,5730
17833,7896
17834,4450
17835,6721
17836,7656
17837,7067
17838,8469
17839,6938
17840,7864
17841,4805
17842,6783
17843,7901
17844,7357
17845,6193
17846,6100
17847,8310
17848,6561
17849,4339
17850,5538
17851,7769
17852,6803
17853,4751
17854,3814
17855,6593
17856,7325
17857,5058
17858,9487
17859,6238
17860,7527
17861,6256
17862,4058
17863,6246
17864,7956
17865,7574
17866,8038
17867,7121
17868,5028
17869,9414
17870,3338
17871,2450
17872,9549
17873,10612
17874,7948
17875,7553
17876,3516
17877,7038
17878,8196
17879,5829
17880,7489
17881,5371
17882,4289
17883,4729
17884,6446
17885,6007
17886,4827
17887,4188
17888,4533
17889,6325
17890,6922
17891,5802
17892,6404
17893,9079
17894,5547
17895,4633
17896,10806
17897,8254
17898,5844
17899,4117
17900,15180
17901,7324
17902,6457
17903,7409
17904,6786
17905,8163
17906,7349
17907,6621
17908,11054
17909,11135
17910,6171
17911,4476
17912,5593
17913,6764
17914,5873
17915,9148
17916,9478
17917,5367
17918,5649
17919,5624
17920,11237
17921,5406
17922,7972
17923,3871
17924,8660
17925,6789
17926,7831
17927,8880
17928,6209
17929,3840
17930,7302
17931,9099
17932,9253
17933,9133
17934,7000
17935,6036
17936,4464
17937,11137
17938,4697
17939,11756
17940,5856
17941,4127
17942,7645
17943,6233
17944,6984
17945,8553
17946,5608
17947,5300
17948,5797
17949,6728
17950,9244
17951,5395
17952,6235
17953,4732
17954,7783
17955,5303
17956,11980
17957,8708
17958,10607
17959,4339
17960,8057
17961,9165
17962,9316
17963,4873
17964,9714
17965,6229
17966,5143
17967,4572
17968,5914
17969,5062
17970,5105
17971,4493
17972,4490
17973,8357
17974,6958
17975,25781
17976,7313
17977,3305
17978,5530
17979,9529
17980,6723
17981,6118
17982,4710
17983,6908
17984,5994
17985,3314
17986,4815
17987,6014
17988,6221
17989,6298
17990,9393
17991,3523
17992,3645
17993,4026
17994,7624
17995,8306
17996,7049
17997,6777
17998,3772
17999,5180
18000,3073
18001,6697
18002,8547
18003,7537
18004,4278
18005,3849
18006,3497
18007,5193
18008,8586
18009,4910
18010,3846
18011,3740
18012,8293
18013,2910
18014,5559
18015,3227
18016,5348
18017,4503
18018,5104
18019,6086
18020,5268
18021,3815
18022,5600
18023,6472
18024,9377
18025,4834
18026,6002
18027,7546
18028,7276
18029,5149
18030,7342
18031,3287
18032,4545
18033,5034
18034,5759
18035,7254
18036,5747
18037,4089
18038,5719
18039,5166
18040,7704
18041,3299
18042,10929
18043,3304
18044,4903
18045,6542
18046,3452
18047,4947
18048,4839
18049,6049
18050,4382
18051,4254
18052,6519
18053,7099
18054,5649
18055,3794
18056,5987
18057,9556
18058,5909
18059,4911
18060,4952
18061,5287
18062,4430
18063,6334
18064,3209
18065,6627
18066,5115
18067,5194
18068,9589
18069,3793
18070,4378
18071,3457
18072,6049
18073,7458
18074,4233
18075,3641
18076,5349
18077,4714
18078,4247
18079,6261
18080,5048
18081,6295
18082,4216
18083,3824
18084,4827
18085,6769
18086,5713
18087,6929
18088,6584
18089,4493
18090,8163
18091,4275
18092,5144
18093,7303
18094,4785
18095,8273
18096,6621
18097,5428
18098,4668
18099,6200
18100,5615
18101,4669
18102,2978
18103,4587
18104,6095
18105,4783
18106,3224
18107,6756
18108,5284
18109,4953
18110,4708
18111,4255
18112,5972
18113,5917
18114,4887
18115,4513
18116,4512
18117,5306
18118,2737
18119,5784
18120,3683
18121,6484
18122,5967
18123,5187
18124,19643
18125,3712
18126,3854
18127,7287
18128,5329
18129,6548
18130,6330
18131,4517
18132,4889
18133,4411
18134,7398
18135,8529
18136,6189
18137,2323
18138,3891
18139,7029
18140,7282
18141,4537
18142,5645
18143,4144
18144,4355
18145,2858
18146,3914
18147,5692
18148,5347
18149,5095
18150,5395
18151,7103
18152,6806
18153,6752
18154,3487
18155,7466
18156,8025
18157,4236
18158,6284
18159,4277
18160,5728
18161,2842
18162,5339
18163,4123
18164,7081
18165,6464
18166,6388
18167,7097
18168,5410
18169,6263
18170,17996
18171,7643
18172,4023
18173,2302
18174,5005
18175,4829
18176,5047
18177,10554
18178,18488
18179,3040
18180,3901
18181,10782
18182,3642
18183,5714
18184,4827
18185,6324
18186,3371
18187,4544
18188,4599
18189,6618
18190,6720
18191,4793
18192,5253
18193,5712
18194,3789
18195,4103
18196,6086
18197,4528
18198,4558
18199,5655
18200,4833
18201,4880
18202,5722
18203,5028
18204,6749
18205,9805
18206,6193
18207,4950
18208,2786
18209,4999
18210,5069
18211,4858
18212,3856
18213,6548
18214,5589
18215,9102
18216,5491
18217,4320
18218,4289
18219,4310
18220,8006
18221,3756
18222,7294
18223,12862
18224,6073
18225,7835
18226,3778
18227,3841
18228,6469
18229,3765
18230,4526
18231,8780
18232,4696
18233,12132
18234,10405
18235,3827
18236,4976
18237,5238
18238,5718
18239,4525
18240,8471
18241,6214
18242,7760
18243,3671
18244,6713
18245,3980
18246,7320
18247,4975
18248,4927
18249,6165
18250,4982
18251,6581
18252,9209
18253,4455
18254,8294
18255,5404
18256,7697
18257,4557
18258,3911
18259,4084
18260,6601
18261,5037
18262,6265
18263,5031
18264,7366
18265,3440
18266,8369
18267,5709
18268,3274
18269,11130
18270,14297
18271,5117
18272,5460
18273,6375
18274,8684
18275,10218
18276,4562
18277,6335
18278,4615
18279,6323
18280,3459
18281,4513
18282,4392
18283,4774
18284,5711
18285,4032
18286,3494
18287,5368
18288,3200
18289,3334
18290,4881
18291,5460
18292,7004
18293,6787
18294,5889
18295,5057
18296,5198
18297,10659
18298,5829
18299,4016
18300,3885
18301,9363
18302,3995
18303,6543
18304,2914
18305,4133
18306,5019
18307,5830
18308,4007
18309,7123
18310,8941
18311,10602
18312,5124
18313,7900
18314,2517
18315,4119
18316,5349
18317,3026
18318,4125
18319,3935
18320,4504
18321,7350
18322,8602
18323,8328
18324,4273
18325,4402
18326,15249
18327,6050
18328,4822
18329,4046
18330,5527
18331,7644
18332,3143
18333,5208
18334,5840
18335,6301
18336,11114
18337,4857
18338,9769
18339,5404
18340,4476
18341,2839
18342,3852
18343,4892
18344,4216
18345,6705
18346,3827
18347,3982
18348,6253
18349,3066
18350,6485
18351,5345
18352,6337
18353,7528
18354,3705
18355,7600
18356,5436
18357,4081
18358,4461
18359,3718
18360,8023
18361,5473
18362,3625
18363,5622
18364,7217
18365,5878
18366,4560
18367,6629
18368,4575
18369,4911
18370,4855
18371,7441
18372,5662
18373,4893
18374,3980
18375,4869
18376,4062
18377,4148
18378,6467
18379,7927
18380,9318
18381,8464
18382,7173
18383,9508
18384,5482
18385,7480
18386,8221
18387,5277
18388,6587
18389,6845
18390,4636
18391,3041
18392,8428
18393,4727
18394,5714
18395,4696
18396,1784
18397,9021
18398,5445
18399,4150
18400,4200
18401,4842
18402,5809
18403,5405
18404,5322
18405,5631
18406,3571
18407,3153
18408,2540
18409,5633
18410,16694
18411,3893
18412,4982
18413,5429
18414,4800
18415,4195
18416,4074
18417,2939
18418,5845
18419,5706
18420,2932
18421,6415
18422,3740
18423,4126
18424,8521
18425,6016
18426,8997
18427,3995
18428,5527
18429,3965
18430,4178
18431,12120
18432,8236
18433,6093
18434,4144
18435,3469
18436,4416
18437,5247
18438,11740
18439,4359
18440,4170
18441,6447
18442,3593
18443,5301
18444,5683
18445,5512
18446,5113
18447,3395
18448,4368
18449,4859
18450,6928
18451,7446
18452,5638
18453,3453
18454,6351
18455,4837
18456,4055
18457,3658
18458,6253
18459,5511
18460,4674
18461,5194
18462,5404
18463,5358
18464,6141
18465,5430
18466,3900
18467,7556
18468,4840
18469,3645
18470,9634
18471,5231
18472,3161
18473,6169
18474,6972
18475,7782
18476,4390
18477,5043
18478,4847
18479,6004
18480,4847
18481,7197
18482,2798
18483,4883
18484,5028
18485,4078
18486,3697
18487,5408
18488,5946
18489,4921
18490,6070
18491,4764
18492,6614
18493,4050
18494,5251
18495,5027
18496,5930
18497,6321
18498,4949
18499,7288
18500,5279
18501,6097
18502,3961
18503,3421
18504,6215
18505,4581
18506,7474
18507,5271
18508,4597
18509,6542
18510,5303
18511,4404
18512,6016
18513,4630
18514,8426
18515,9028
18516,5495
18517,3656
18518,3987
18519,3086
18520,2599
18521,6536
18522,4397
18523,6861
18524,3408
18525,5388
18526,5031
18527,7246
18528,3798
18529,4102
18530,4437
18531,6051
18532,4242
18533,6142
18534,6935
18535,8101
18536,6130
18537,6389
18538,5478
18539,3656
18540,4029
18541,8772
18542,7076
18543,10703
18544,14263
18545,4585
18546,3907
18547,4849
18548,7440
18549,7549
18550,5136
18551,6550
18552,6519
18553,5558
18554,5361
18555,4474
18556,3790
18557,3940
18558,3116
18559,3861
18560,7208
18561,12394
18562,5005
18563,3990
18564,5515
18565,3173
18566,5504
18567,3481
18568,7458
18569,5111
18570,5434
18571,10603
18572,11397
18573,4501
18574,5730
18575,3402
18576,4224
18577,4772
18578,6586
18579,3758
18580,3351
18581,4456
18582,4647
18583,5472
18584,5985
18585,3555
18586,5765
18587,6967
18588,5566
18589,3538
18590,3521
18591,6875
18592,4085
18593,8593
18594,3460
18595,4444
18596,5557
18597,4553
18598,3416
18599,4297
18600,5070
18601,7367
18602,7171
18603,4710
18604,3574
18605,4555
18606,4833
18607,4072
18608,4887
18609,4947
18610,9077
18611,6750
18612,5639
18613,6197
18614,3600
18615,7807
18616,4433
18617,10038
18618,4679
18619,4136
18620,4428
18621,3234
18622,6335
18623,17613
18624,3267
18625,4102
18626,7885
18627,5422
18628,5587
18629,6446
18630,5044
18631,4379
18632,3670
18633,7532
18634,4605
18635,6038
18636,6303
18637,3842
18638,6237
18639,5370
18640,3315
18641,7715
18642,8747
18643,3251
18644,6369
18645,5251
18646,4895
18647,6984
18648,5552
18649,6858
18650,3764
18651,3568
18652,6056
18653,3005
18654,6133
18655,3236
18656,4855
18657,3999
18658,4897
18659,5541
18660,4148
18661,5356
18662,7463
18663,4450
18664,5902
18665,5414
18666,6103
18667,7030
18668,6570
18669,2459
18670,4854
18671,6120
18672,3373
18673,9373
18674,3897
18675,5138
18676,7948
18677,5899
18678,2982
18679,7996
18680,8685
18681,5188
18682,6050
18683,9587
18684,4610
18685,4150
18686,5210
18687,4345
18688,4663
18689,6040
18690,4005
18691,5349
18692,5378
18693,5359
18694,5888
18695,5301
18696,5269
18697,5656
18698,5985
18699,5544
18700,5961
18701,5097
18702,5452
18703,7498
18704,4743
18705,4103
18706,4777
18707,6229
18708,5906
18709,4101
18710,3388
18711,6141
18712,5882
18713,4252
18714,6791
18715,5208
18716,4844
18717,4436
18718,2847
18719,5117
18720,5489
18721,5202
18722,7283
18723,6268
18724,4172
18725,8625
18726,3268
18727,2462
18728,6636
18729,9319
18730,6967
18731,5676
18732,3167
18733,5395
18734,6502
18735,3551
18736,6053
18737,3718
18738,4087
18739,4119
18740,4449
18741,4518
18742,3815
18743,3393
18744,3369
18745,5577
18746,4886
18747,3915
18748,5299
18749,6318
18750,4611
18751,4234
18752,7529
18753,5870
18754,4796
18755,3174
18756,9684
18757,5107
18758,4364
18759,6185
18760,5924
18761,6109
18762,5573
18763,5596
18764,6854
18765,9583
18766,3904
18767,3705
18768,4395
18769,5430
18770,4359
18771,6647
18772,7030
18773,4609
18774,3517
18775,4888
18776,11182
18777,3814
18778,6345
18779,3372
18780,5680
18781,5983
18782,5978
18783,6618
18784,5403
18785,3218
18786,6296
18787,6334
18788,7281
18789,6176
18790,5983
18791,4694
18792,4090
18793,8135
18794,3925
18795,9266
18796,4986
18797,3151
18798,5659
18799,5208
18800,6109
18801,6787
18802,3385
18803,4079
18804,5235
18805,6093
18806,8007
18807,4422
18808,4956
18809,4394
18810,5327
18811,4105
18812,8217
18813,7244
18814,9324
18815,3518
18816,5431
18817,7453
18818,8899
18819,3564
18820,8314
18821,5312
18822,4001
18823,3920
18824,4057
18825,4686
18826,4127
18827,3742
18828,3885
18829,6784
18830,6437
18831,22471
18832,5342
18833,3290
18834,5542
18835,9276
18836,4939
18837,5941
18838,4635
18839,7311
18840,5753
18841,3307
18842,4798
18843,5485
18844,6174
18845,5672
18846,7694
18847,3320
18848,3466
18849,3779
18850,7675
18851,8755
18852,6842
18853,6279
18854,3127
18855,4841
18856,3103
18857,6586
18858,8081
18859,7515
18860,4244
18861,4048
18862,3730
18863,5101
18864,9224
18865,4902
18866,3602
18867,3579
18868,8023
18869,2873
18870,5601
18871,2949
18872,4918
18873,4076
18874,4712
18875,5689
18876,4966
18877,4138
18878,5940
18879,5697
18880,8352
18881,4471
18882,5908
18883,7595
18884,6982
18885,4876
18886,7070
18887,3043
18888,3982
18889,5082
18890,5426
18891,6954
18892,5279
18893,3954
18894,5121
18895,5295
18896,6920
18897,3396
18898,11682
18899,3748
18900,4894
18901,6695
18902,3366
18903,4498
18904,4665
18905,5653
18906,4092
18907,4104
18908,6108
18909,6426
18910,5174
18911,3791
18912,5838
18913,9203
18914,5490
18915,4649
18916,4560
18917,5161
18918,4355
18919,6258
18920,3311
18921,6224
18922,5054
18923,5003
18924,10308
18925,3915
18926,4124
18927,3390
18928,5780
18929,7179
18930,4013
18931,3702
18932,5079
18933,4277
18934,4278
18935,6251
18936,4924
18937,5999
18938,4038
18939,4005
18940,4504
18941,6383
18942,5712
18943,6442
18944,6415
18945,4500
18946,7620
18947,4633
18948,5309
18949,6548
18950,4678
18951,8241
18952,7133
18953,5127
18954,4108
18955,6298
18956,5195
18957,4640
18958,2997
18959,4248
18960,6311
18961,4547
18962,3394
18963,6476
18964,5461
18965,4833
18966,4652
18967,4277
18968,5646
18969,5534
18970,4657
18971,4127
18972,4594
18973,5172
18974,2730
18975,5343
18976,3561
18977,6176
18978,5975
18979,5184
18980,15608
18981,4707
18982,3827
18983,8460
18984,5381
18985,6031
18986,6628
18987,3923
18988,4603
18989,4276
18990,6195
18991,8546
18992,5607
18993,2273
18994,4535
18995,6890
18996,7180
18997,4416
18998,5460
18999,4105
19000,4082
19001,2995
19002,4085
19003,5153
19004,5275
19005,4993
19006,5353
19007,6808
19008,6360
19009,6313
19010,3456
19011,7087
19012,7910
19013,3895
19014,6171
19015,3839
19016,5423
19017,2539
19018,5147
19019,3866
19020,6964
19021,5767
19022,5892
19023,6742
19024,4755
19025,5969
19026,18468
19027,7504
19028,4034
19029,2171
19030,4790
19031,6454
19032,4768
19033,10062
19034,17519
19035,3191
19036,3805
19037,6722
19038,3912
19039,5850
19040,4411
19041,5878
19042,3186
19043,4643
19044,4503
19045,6429
19046,6514
19047,4562
19048,4656
19049,5627
19050,3893
19051,4020
19052,6070
19053,4198
19054,4215
19055,5843
19056,4473
19057,5355
19058,5346
19059,4999
19060,6364
19061,11672
19062,5675
19063,4712
19064,2675
19065,5246
19066,4716
19067,4409
19068,3742
19069,6814
19070,5196
19071,8255
19072,5203
19073,3851
19074,4155
19075,3980
19076,7305
19077,3700
19078,6789
19079,11980
19080,5870
19081,5037
19082,3505
19083,3877
19084,5907
19085,3284
19086,4380
19087,8296
19088,4216
19089,11961
19090,10014
19091,3687
19092,4790
19093,5300
19094,5449
19095,4542
19096,8337
19097,5887
19098,7466
19099,3512
19100,6544
19101,3798
19102,7340
19103,4565
19104,4693
19105,5652
19106,4984
19107,6305
19108,8112
19109,4461
19110,7985
19111,5026
19112,7265
19113,4288
19114,3937
19115,3855
19116,6614
19117,4443
19118,5683
19119,4721
19120,7011
19121,3401
19122,7292
19123,5668
19124,3028
19125,12334
19126,13127
19127,5026
19128,4888
19129,7001
19130,8372
19131,9873
19132,4524
19133,6302
19134,4420
19135,5933
19136,3417
19137,4463
19138,4107
19139,4614
19140,6278
19141,4245
19142,3325
19143,5187
19144,3001
19145,3405
19146,4221
19147,5684
19148,6544
19149,6705
19150,5635
19151,4535
19152,4949
19153,10612
19154,5654
19155,4108
19156,3947
19157,8057
19158,3832
19159,6184
19160,2882
19161,4459
19162,4876
19163,5519
19164,4064
19165,6967
19166,7528
19167,10652
19168,4907
19169,7575
19170,2757
19171,4243
19172,5038
19173,2908
19174,7171
19175,4043
19176,4290
19177,7327
19178,8098
19179,6328
19180,4082
19181,3948
19182,25786
19183,7064
19184,4612
19185,3811
19186,5112
19187,6764
19188,3448
19189,5242
19190,5395
19191,6590
19192,10868
19193,4242
19194,11589
19195,5139
19196,4300
19197,2707
19198,5088
19199,4507
19200,3795
19201,6231
19202,3734
19203,3475
19204,5657
19205,2823
19206,6632
19207,5285
19208,6155
19209,6908
19210,3468
19211,7299
19212,5445
19213,4216
19214,4648
19215,4650
19216,7523
19217,4835
19218,3646
19219,6261
19220,6469
19221,5517
19222,4402
19223,7267
19224,4510
19225,4798
19226,4773
19227,7021
19228,4741
19229,4473
19230,3794
19231,4507
19232,4015
19233,3896
19234,5987
19235,7419
19236,8975
19237,8112
19238,6516
19239,11397
19240,5375
19241,9811
19242,8219
19243,5162
19244,6968
19245,6297
19246,4600
19247,3032
19248,8730
19249,4644
19250,5210
19251,4547
19252,1705
19253,8481
19254,5250
19255,3986
19256,4368
19257,4643
19258,5186
19259,5286
19260,5214
19261,5173
19262,3439
19263,3619
19264,2427
19265,5473
19266,16442
19267,3844
19268,4724
19269,5806
19270,4366
19271,4042
19272,3750
19273,3373
19274,5666
19275,5147
19276,2986
19277,6182
19278,3556
19279,3871
19280,9250
19281,5760
19282,8534
19283,3880
19284,5289
19285,3699
19286,3769
19287,14306
19288,8242
19289,5569
19290,3851
19291,3362
19292,4303
19293,3759
19294,8282
19295,4351
19296,4144
19297,5820
19298,3447
19299,4966
19300,5631
19301,5043
19302,4883
19303,3414
19304,4468
19305,4525
19306,6638
19307,6808
19308,5136
19309,3387
19310,6267
19311,4866
19312,3862
19313,5752
19314,5926
19315,5525
19316,4471
19317,4626
19318,5142
19319,4773
19320,5879
19321,5253
19322,3734
19323,7091
19324,4534
19325,3618
19326,9136
19327,4463
19328,3374
19329,5943
19330,6842
19331,7613
19332,4308
19333,4730
19334,4860
19335,6322
19336,4566
19337,6701
19338,2568
19339,4768
19340,4717
19341,4003
19342,3474
19343,5294
19344,5598
19345,4968
19346,5871
19347,4651
19348,6186
19349,3906
19350,5227
19351,5044
19352,5645
19353,6855
19354,2480
19355,7021
19356,5154
19357,5759
19358,3923
19359,3249
19360,6202
19361,4489
19362,7296
19363,4821
19364,4553
19365,5995
19366,4845
19367,3695
19368,6098
19369,4037
19370,8077
19371,8364
19372,5372
19373,3346
19374,3712
19375,3101
19376,2619
19377,6321
19378,4063
19379,6940
19380,3217
19381,5060
19382,4866
19383,7978
19384,3988
19385,4089
19386,3925
19387,5988
19388,3935
19389,6405
19390,6511
19391,8100
19392,5768
19393,6029
19394,4809
19395,3572
19396,3768
19397,8616
19398,7295
19399,14730
19400,13840
19401,4424
19402,3603
19403,4727
19404,6962
19405,7424
19406,4731
19407,5824
19408,6098
19409,5662
19410,4927
19411,4159
19412,3643
19413,3706
19414,3429
19415,3816
19416,6402
19417,13052
19418,5153
19419,3918
19420,5997
19421,2915
19422,5118
19423,3268
19424,7373
19425,4944
19426,5120
19427,10090
19428,11237
19429,4273
19430,5442
19431,3373
19432,4232
19433,4545
19434,6227
19435,3794
19436,3367
19437,4557
19438,4353
19439,5457
19440,5112
19441,3598
19442,5365
19443,6614
19444,5374
19445,3276
19446,3305
19447,6375
19448,4078
19449,8116
19450,3198
19451,4267
19452,5104
19453,4296
19454,3374
19455,4197
19456,4926
19457,7249
19458,7185
19459,4438
19460,3467
19461,4431
19462,4653
19463,4085
19464,4495
19465,4739
19466,9130
19467,6248
19468,5304
19469,6320
19470,3718
19471,7562
19472,4057
19473,10053
19474,4370
19475,3948
19476,4190
19477,2914
19478,6242
19479,18379
19480,3631
19481,3794
19482,7070
19483,5208
19484,5755
19485,6273
19486,4694
19487,4247
19488,3378
19489,7701
19490,4449
19491,5750
19492,6246
19493,3820
19494,6232
19495,5501
19496,3349
19497,7128
19498,8436
19499,3454
19500,5944
19501,4740
19502,4749
19503,6547
19504,4932
19505,6029
19506,3605
19507,3362
19508,6576
19509,2688
19510,5968
19511,3504
19512,5226
19513,4231
19514,4903
19515,6163
19516,5617
19517,4917
19518,6888
19519,4178
19520,5682
19521,5711
19522,6602
19523,6972
19524,6204
19525,2414
19526,4767
19527,5670
19528,3371
19529,9185
19530,3864
19531,5354
19532,7523
19533,5622
19534,2849
19535,7959
19536,8548
19537,5003
19538,5942
19539,7801
19540,4385
19541,4446
19542,5289
19543,4229
19544,4716
19545,5963
19546,3756
19547,5560
19548,5481
19549,5243
19550,5827
19551,4927
19552,5175
19553,5385
19554,5624
19555,5449
19556,5065
19557,5592
19558,5315
19559,7229
19560,4403
19561,4088
19562,4222
19563,6095
19564,5539
19565,3965
19566,3243
19567,7404
19568,5773
19569,4202
19570,6197
19571,5064
19572,5971
19573,4211
19574,2761
19575,4921
19576,5069
19577,4726
19578,7192
19579,7124
19580,4310
19581,6222
19582,3515
19583,2338
19584,6127
19585,9463
19586,5908
19587,5758
19588,2983
19589,5341
19590,6323
19591,4472
19592,5928
19593,3848
19594,4163
19595,4047
19596,4183
19597,4719
19598,3720
19599,3107
19600,3487
19601,5679
19602,4990
19603,3776
19604,5138
19605,6025
19606,4642
19607,4244
19608,6991
19609,6000
19610,4363
19611,3223
19612,8713
19613,4748
19614,3860
19615,5760
19616,6251
19617,5559
19618,5043
19619,5580
19620,7041
19621,9616
19622,3590
19623,3500
19624,3969
19625,5026
19626,3993
19627,8294
19628,6561
19629,4665
19630,3206
19631,4701
19632,11015
19633,3855
19634,5750
19635,3269
19636,5271
19637,5818
19638,5889
